cameraid,name,url,latitude,longitude,last_width,last_height,mhash
1953,West Hope-West,http://www.dot.nd.gov/travel-info/cameras/westhopewest.jpg,48.821,-101.0162,704,480,1953
1954,West Hope-North,http://www.dot.nd.gov/travel-info/cameras/westhopenorth.jpg,48.821,-101.0162,704,480,1954
1955,West Hope-Pavement,http://www.dot.nd.gov/travel-info/cameras/westhopepavement.jpg,48.821,-101.0162,704,480,1955
1956,Ray-West,http://www.dot.nd.gov/travel-info/cameras/raywest.jpg,48.343,-103.215,752,480,1956
1957,Ray-North,http://www.dot.nd.gov/travel-info/cameras/raycenter.jpg,48.343,-103.215,752,480,1957
1958,Ray-East,http://www.dot.nd.gov/travel-info/cameras/rayeast.jpg,48.343,-103.215,752,480,1958
1959,Ray-Pavement,http://www.dot.nd.gov/travel-info/cameras/raypavement.jpg,48.343,-103.215,752,480,1959
1960,Bismarck Capital West,http://www.dot.nd.gov/travel-info/cameras/capitalnw00001.jpg,46.821,-100.782,704,480,1960
1961,Devils Lake Downtown,http://dl-4th-n-4th.gondtc.com/axis-cgi/jpg/image.cgi,48.11,-98.86,704,480,1961
1962,Devils Lake Main Street,http://dlmainstreetwebcam.gondtc.com/axis-cgi/jpg/image.cgi,48.11,-98.86,800,450,1962
1963,Casselton-West,http://www.dot.nd.gov/travel-info/cameras/casseltonwest.jpg,46.87,-97.21,704,480,1963
1964,Casselton-South,http://www.dot.nd.gov/travel-info/cameras/casseltoncenter.jpg,46.87,-97.21,704,480,1964
1965,Casselton-East,http://www.dot.nd.gov/travel-info/cameras/casseltoneast.jpg,46.87,-97.21,704,480,1965
1966,Casselton-Pavement,http://www.dot.nd.gov/travel-info/cameras/casseltonpavement.jpg,46.87,-97.21,704,480,1966
1967,Crary Rest Area (East of DVL)-Northeast,http://www.dot.nd.gov/travel-info/cameras/crarywest.jpg,48.05,-98.7,704,480,1967
1968,Forman-West,http://www.dot.nd.gov/travel-info/cameras/formancenter.jpg,46.0989,-97.6326,752,480,1968
1969,Forman-North,http://www.dot.nd.gov/travel-info/cameras/formannorth.jpg,46.0989,-97.6326,752,480,1969
1970,Forman-South,http://www.dot.nd.gov/travel-info/cameras/formansouth.jpg,46.0989,-97.6326,752,480,1970
1971,Forman-Pavement,http://www.dot.nd.gov/travel-info/cameras/formanpavement.jpg,46.0989,-97.6326,752,480,1971
1972,Ludlow N SDDOT,http://www.safetravelusa.com/sd/camera_images/SDLUD/0/latest.jpg,45.8505,-103.3768,384,216,1972
1973,Lemmon E SDDOT,http://www.safetravelusa.com/sd/camera_images/SDLEM/0/latest.jpg,45.9346,-102.1746,384,216,1973
1974,Coal Springs S SDDOT,http://www.safetravelusa.com/sd/camera_images/SDCLS/1/latest.jpg,45.4436,-102.1691,384,216,1974
1975,Herreid N SDDOT,http://www.safetravelusa.com/sd/camera_images/SDHER/0/latest.jpg,45.8539,-100.0694,384,216,1975
1976,Frederick N SDDOT,http://www.safetravelusa.com/sd/camera_images/SDFDK/0/latest.jpg,45.8343,-98.5172,384,216,1976
1977,Summit N SDDOT,http://www.safetravelusa.com/sd/camera_images/SDSMT/0/latest.jpg,45.321,-97.0587,384,216,1977
1978,Sisseston N SDDOT,http://www.safetravelusa.com/sd/camera_images/CSDSIS/0/latest.jpg,45.675,-96.976,384,216,1978
1979,Victor N SDDOT,http://www.safetravelusa.com/sd/camera_images/SDVCT/0/latest.jpg,45.864,-96.865,384,216,1979
1980,Macoun,http://icons.wunderground.com/webcamramdisk/s/a/SaskGrass/1/current.jpg,49.293,-103.279,640,480,1980
1981,Marmarth-West,http://www.dot.nd.gov/travel-info/cameras/marmarthwest.jpg,46.2944,-103.9382,704,480,1981
1982,Marmarth-East,http://www.dot.nd.gov/travel-info/cameras/marmartheast.jpg,46.2944,-103.9382,704,480,1982
1983,Marmarth-South,http://www.dot.nd.gov/travel-info/cameras/marmarthcenter.jpg,46.2944,-103.9382,704,480,1983
1984,Marmarth-Pavement,http://www.dot.nd.gov/travel-info/cameras/marmarthpavement.jpg,46.2944,-103.9382,704,480,1984
1985,Bowman-West,http://www.dot.nd.gov/travel-info/cameras/bowmancenter.jpg,46.12,-103.412,752,480,1985
1986,Bowman-North,http://www.dot.nd.gov/travel-info/cameras/bowmannorth.jpg,46.12,-103.412,752,480,1986
1987,Bowman-South,http://www.dot.nd.gov/travel-info/cameras/bowmansouth.jpg,46.12,-103.412,752,480,1987
1988,Bowman-Pavement,http://www.dot.nd.gov/travel-info/cameras/bowmanpavement.jpg,46.12,-103.412,752,480,1988
1989,Amidon-West,http://www.dot.nd.gov/travel-info/cameras/US-85Mile39West.jpg,46.481,-103.359,640,480,1989
1990,Amidon-East,http://www.dot.nd.gov/travel-info/cameras/US-85Mile39East.jpg,46.481,-103.359,640,480,1990
1991,Amidon-South,http://www.dot.nd.gov/travel-info/cameras/US-85Mile39South.jpg,46.481,-103.359,640,480,1991
1992,Amidon-Pavement,http://www.dot.nd.gov/travel-info/cameras/US-85Mile39RoadSurface.jpg,46.481,-103.359,640,480,1992
1993,Fairfield-West,http://www.dot.nd.gov/travel-info/cameras/fairfieldcenter.jpg,46.971,-103.191,752,480,1993
1994,Lost Bridge-North,http://www.dot.nd.gov/travel-info/cameras/ND-22Mile124North.jpg,47.5711,-102.7697,640,480,1994
1995,Lost Bridge-South,http://www.dot.nd.gov/travel-info/cameras/ND-22Mile124South.jpg,47.5711,-102.7697,640,480,1995
1996,Long X Bridge-North,http://www.dot.nd.gov/travel-info/cameras/us-85mile126north.jpg,47.588,-103.2527,640,480,1996
1997,Hailstone Rest Area-West,http://www.dot.nd.gov/travel-info/cameras/hailstonewest.jpg,46.862,-101.5902,752,480,1997
1998,Hailstone Rest Area-East,http://www.dot.nd.gov/travel-info/cameras/hailstoneeast.jpg,46.862,-101.5902,752,480,1998
1999,Hailstone Rest Area-South,http://www.dot.nd.gov/travel-info/cameras/hailstonecenter.jpg,46.862,-101.5902,752,480,1999
2000,Hailstone Rest Area-Pavement,http://www.dot.nd.gov/travel-info/cameras/hailstonepavement.jpg,46.862,-101.5902,752,480,2000
2001,Wishek-West,http://www.dot.nd.gov/travel-info/cameras/wishekwest.jpg,46.2554,-99.7514,704,480,2001
2002,Wishek-East,http://www.dot.nd.gov/travel-info/cameras/wishekeast.jpg,46.2554,-99.7514,704,480,2002
2003,Wishek-North,http://www.dot.nd.gov/travel-info/cameras/wishekcenter.jpg,46.2554,-99.7514,704,480,2003
2004,Wishek-Pavement,http://www.dot.nd.gov/travel-info/cameras/wishekpavement.jpg,46.2554,-99.7514,704,480,2004
2005,Ashley-West,http://www.dot.nd.gov/travel-info/cameras/ashleywest.jpg,46.0246,-98.9585,752,480,2005
2006,Ashley-East,http://www.dot.nd.gov/travel-info/cameras/ashleyeast.jpg,46.0246,-98.9585,752,480,2006
2007,Ashley-South,http://www.dot.nd.gov/travel-info/cameras/ashleycenter.jpg,46.0246,-98.9585,752,480,2007
2008,Ashley-Pavement,http://www.dot.nd.gov/travel-info/cameras/ashleypavement.jpg,46.0246,-98.9585,752,480,2008
2009,Lake Agassiz-West,http://www.dot.nd.gov/travel-info/cameras/lakeagassizcenter.jpg,45.9819,-96.8374,704,480,2009
2010,Lake Agassiz-North,http://www.dot.nd.gov/travel-info/cameras/lakeagassiznorth.jpg,45.9819,-96.8374,704,480,2010
2011,Lake Agassiz-South,http://www.dot.nd.gov/travel-info/cameras/lakeagassizsouth.jpg,45.9819,-96.8374,704,480,2011
2012,Lake Agassiz-Pavement,http://www.dot.nd.gov/travel-info/cameras/lakeagassizpavement.jpg,45.9819,-96.8374,704,480,2012
2013,South Fargo I29-West,http://www.dot.nd.gov/travel-info/cameras/fargonbcenter.jpg,46.7975,-96.8388,752,480,2013
2014,ND 36-West,http://www.dot.nd.gov/travel-info/cameras/ND-36Mile62West.jpg,47.1393,-99.4452,640,480,2014
2015,ND 36-East,http://www.dot.nd.gov/travel-info/cameras/ND-36Mile62East.jpg,47.1393,-99.4452,640,480,2015
2016,Esmond-West,http://www.dot.nd.gov/travel-info/cameras/esmondwest.jpg,48.0213,-99.9431,800,450,2016
2017,Esmond-Northwest,http://www.dot.nd.gov/travel-info/cameras/esmondcenter.jpg,48.0213,-99.9431,800,450,2017
2018,Esmond-North,http://www.dot.nd.gov/travel-info/cameras/esmondnorth.jpg,48.0213,-99.9431,800,450,2018
2019,Esmond-East,http://www.dot.nd.gov/travel-info/cameras/esmondeast.jpg,48.0213,-99.9431,800,450,2019
2020,Esmond-South,http://www.dot.nd.gov/travel-info/cameras/esmondsouth.jpg,48.0213,-99.9431,800,450,2020
2021,Esmond-Pavement,http://www.dot.nd.gov/travel-info/cameras/esmondpavement.jpg,48.0213,-99.9431,800,450,2021
2022,Dunseith-West,http://www.dot.nd.gov/travel-info/cameras/dunseithwest.jpg,48.805,-100.0514,752,480,2022
2023,Dunseith-North,http://www.dot.nd.gov/travel-info/cameras/dunseithcenter.jpg,48.805,-100.0514,752,480,2023
2024,Dunseith-East,http://www.dot.nd.gov/travel-info/cameras/dunseitheast.jpg,48.805,-100.0514,752,480,2024
2025,Dunseith-South,http://www.dot.nd.gov/travel-info/cameras/dunseithsouth.jpg,48.805,-100.0514,752,480,2025
2026,Dunseith-Pavement,http://www.dot.nd.gov/travel-info/cameras/dunseithpavement.jpg,48.805,-100.0514,752,480,2026
2027,Pembina-North,http://www.dot.nd.gov/travel-info/cameras/pembina00001.jpg,48.97,-97.257,704,480,2027
2028,Bowesmont-West,http://www.dot.nd.gov/travel-info/cameras/bowesmontcenter.jpg,48.698,-97.1902,704,480,2028
2029,Bowesmont-North,http://www.dot.nd.gov/travel-info/cameras/bowesmontnorth.jpg,48.698,-97.1902,704,480,2029
2030,Bowesmont-South,http://www.dot.nd.gov/travel-info/cameras/bowesmontsouth.jpg,48.698,-97.1902,704,480,2030
2031,Bowesmont-Pavement,http://www.dot.nd.gov/travel-info/cameras/bowesmontpavement.jpg,48.698,-97.1902,704,480,2031
2032,Bowesmont-Bridge Deck,http://www.dot.nd.gov/travel-info/cameras/bowesmontbridgedeck.jpg,48.698,-97.1902,704,480,2032
2033,Emerado-East,http://www.dot.nd.gov/travel-info/cameras/emeradoeast.jpg,47.9326,-97.4102,704,480,2033
2034,Mandan-West,http://www.dot.nd.gov/travel-info/cameras/mandanebwest.jpg,46.8624,-101.0263,752,480,2034
2035,Mandan-North,http://www.dot.nd.gov/travel-info/cameras/mandanebcenter.jpg,46.8624,-101.0263,752,480,2035
2036,Mandan-East,http://www.dot.nd.gov/travel-info/cameras/mandanebeast.jpg,46.8624,-101.0263,752,480,2036
2037,Mandan-Pavement,http://www.dot.nd.gov/travel-info/cameras/mandanebpavement.jpg,46.8624,-101.0263,752,480,2037
2038,Whiteshield-East,http://www.dot.nd.gov/travel-info/cameras/whiteshieldeast.jpg,47.6464,-101.8438,752,480,2038
2039,Whiteshield-South2,http://www.dot.nd.gov/travel-info/cameras/whiteshieldsouth.jpg,47.6464,-101.8438,752,480,2039
2040,West Texas Air Quality 2,https://www.tceq.texas.gov/assets/public/compliance/monops/air/images/RangerPeak.JPG,0,0,1100,825,2040
2041,PrairieCam,http://www.theobrienranch.com/webcam2/cam_1.jpg,46.3221111,-116.5426457,1280,720,2041
2042,Fróðarheiði Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/frodarheidi_1.jpg,64.8623580335848,-23.5347747802734,640,480,2042
2043,Vatnaleið Iceland - North View,http://www.vegagerdin.is/vgdata/vefmyndavelar/vatnaleid_1.jpg,64.9203403594366,-22.8769683837891,640,480,2043
2044,Bolungarvíkurgöng,http://www.vegagerdin.is/vgdata/vefmyndavelar/bolungarvikurgong_3.jpg,66.1441312257441,-23.2299041328952,640,480,2044
2045,Mývatn Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/myvatnsheidi_3.jpg,65.5948004262401,-17.1496575325727,640,480,2045
2046,Brekknaheiði Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/brekknaheidi_1.jpg,66.178265963268,-15.2929680794477,640,480,2046
2047,Sandvíkurheiði,http://www.vegagerdin.is/vgdata/vefmyndavelar/sandvikurheidi_3.jpg,65.8837040515135,-14.8233031807467,640,480,2047
2048,Vatnsskarð Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/vatnsskard_eystra_1.jpg,65.5811786325793,-14.0377807617188,640,480,2048
2049,Kamaskriður Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/kambaskridur_1.jpg,64.7946023226023,-13.9512634277344,640,480,2049
2050,Hestgerði Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/kvisker_3.jpg,64.1992055785984,-15.7516479911283,640,480,2050
2051,Lómagnúpur Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/lomagnupur_3.jpg,63.8334022099006,-17.9585264436901,640,480,2051
2052,Reynisfjall Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/reynisfjall_1.jpg,63.4529645457853,-19.0502922981977,640,480,2052
2053,Markarfljót,http://www.vegagerdin.is/vgdata/vefmyndavelar/markarfljot_3.jpg,63.6206435971823,-20.0088500976562,640,480,2053
2054,Landvegamót,http://www.vegagerdin.is/vgdata/vefmyndavelar/landvegamot_3.jpg,63.8745527361255,-20.4977416992188,640,480,2054
2055,Mosfellsheiði ,http://www.vegagerdin.is/vgdata/vefmyndavelar/mosfellsheidi_1.jpg,64.2099623791273,-21.3079833984375,640,480,2055
2056,Selvogur Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/selvogur_1.jpg,63.8430901036852,-21.6842651367188,640,480,2056
2057,Grindavík,http://www.vegagerdin.is/vgdata/vefmyndavelar/grindavikurvegur_3.jpg,63.8709242287701,-22.423095703125,640,480,2057
2058,Bræðratungur,http://www.vegagerdin.is/vgdata/vefmyndavelar/braedratunguvegur_1.jpg,64.1669100979829,-20.3734588623047,640,480,2058
2059,Reykjavik Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/nonskard_1.jpg,64.102056216695,-21.8772125244141,640,480,2059
2060,Point 35,http://www.vegagerdin.is/vgdata/vefmyndavelar/bustadabru_1.jpg,64.1004066857903,-21.9156646728516,640,480,2060
2061,Leirvogstungumelar,http://www.vegagerdin.is/vgdata/vefmyndavelar/leirvogstungumelar_4.jpg,64.1763335003102,-21.6767120361328,640,480,2061
2062,Litli Kroppur,http://www.vegagerdin.is/vgdata/vefmyndavelar/litli_kroppur_1.jpg,64.6397630219711,-21.4617919921875,640,480,2062
2063,Brandagil Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/brandagil_3.jpg,65.1409195039104,-21.0786437988281,640,480,2063
2064,Svínadalur,http://www.vegagerdin.is/vgdata/vefmyndavelar/svinadalur_3.jpg,65.2844910095081,-21.7474365234375,640,480,2064
2065,Þröskuldar,http://www.vegagerdin.is/vgdata/vefmyndavelar/throskuldar_3.jpg,65.5574266737395,-21.7886352539062,640,480,2065
2066,Klettháls,http://www.vegagerdin.is/vgdata/vefmyndavelar/klettshals_1.jpg,65.6425235616652,-22.5411987304688,640,480,2066
2067,Kleifaheiði,http://www.vegagerdin.is/vgdata/vefmyndavelar/kleifaheidi_1.jpg,65.5135835231532,-23.6933897249401,640,480,2067
2068,Botnsdalur Iceland,http://www.vegagerdin.is/vgdata/vefmyndavelar/bb-gong_5.jpg,66.0633420898444,-23.3033752441406,640,480,2068
2069,Víðidalur,http://www.vegagerdin.is/vgdata/vefmyndavelar/vididalur_1.jpg,65.470806872691,-20.511474609375,640,480,2069
2070,Þverárfjall,http://www.vegagerdin.is/vgdata/vefmyndavelar/thverarfjall_1.jpg,65.771235647618,-19.9594116630033,640,480,2070
2071,Vatnsskar,http://www.vegagerdin.is/vgdata/vefmyndavelar/vatnsskard_1.jpg,65.5141009520069,-19.7286987304688,640,480,2071
2072,Öxnadalsheiði,http://www.vegagerdin.is/vgdata/vefmyndavelar/oxnadalsheidi_1.jpg,65.4708067334988,-18.7152099609375,640,480,2072
2073,Stafá,http://www.vegagerdin.is/vgdata/vefmyndavelar/stafa_3.jpg,66.0726604705926,-19.2453002929688,640,480,2073
2074,Ólafsfjarðarmúli,http://www.vegagerdin.is/vgdata/vefmyndavelar/olafsfjardarvegur_1.jpg,66.056503024798,-18.5256958007812,640,480,2074
2075,Mývatnsöræfi,http://www.vegagerdin.is/vgdata/vefmyndavelar/myvatnsoraefi_3.jpg,65.6322234457055,-16.2844848632812,640,480,2075
2076,Tjörnes,http://www.vegagerdin.is/vgdata/vefmyndavelar/tjornes_3.jpg,66.1394098341464,-16.9656372070312,640,480,2076
2077,Jökulsá á Dal,http://www.vegagerdin.is/vgdata/vefmyndavelar/jokulsa_a_dal_3.jpg,65.419444694635,-14.6063232421875,640,480,2077
2078,"Streetlight Observatory, Bryan, Texas, USA",http://www.allskycam.com/u/404/latest_full.jpg,30.65,-96.35,640,480,2078
2079,winter haven florida,http://www.allskycam.com/u/409/latest_full.jpg,28,-81.07,640,480,2079
2080,"Lela Christman Observatory, Sullivan, IL",http://www.allskycam.com/u/418/latest_full.jpg,39.01,-88.01,640,480,2080
2081,"Grasslands Observatory, Sonoita, AZ USA",http://www.allskycam.com/u/434/latest_full.jpg,31.67,-110.87,640,480,2081
2082,"KWOS Scandriglia, ITALY",http://www.allskycam.com/u/443/latest_full.jpg,42.17,12.79,768,576,2082
2083,"Firetail Observatory, Central Texas",http://www.allskycam.com/u/446/latest_full.jpg,40,-95,640,480,2083
2084,"San Diego Astronomy Assoc club site, Tierra Del Sol, CA",http://www.allskycam.com/u/449/latest_full.jpg,32.6,-116.32,640,480,2084
2085,"Averted Vision Observatory, Wilton, NY, USA",http://www.allskycam.com/u/453/latest_full.jpg,43.16,-73.68,640,480,2085
2086,"Deakin, A.C.T. Australia",http://www.allskycam.com/u/458/latest_full.jpg,-35.32,149.1,768,576,2086
2087,AAVSO HQ,http://www.allskycam.com/u/467/latest_full.jpg,40,-95,640,480,2087
2088,"Observatorio UC, Sta. Martina, Santiago, Chile",http://www.allskycam.com/u/468/latest_full.jpg,0,-70,640,480,2088
2089,Aquarius Observatory - Bad Zurzach - SWITZERLAND,http://www.allskycam.com/u/471/latest_full.jpg,47.5810197065673,8.23957519531244,768,576,2089
2090,"Overgaard Outreach Observatory, Overgaard AZ, USA",http://www.allskycam.com/u/489/latest_full.jpg,34.01,-110.01,640,480,2090
2091,"SONEAR Observatory, Oliveira, MG, Brazil",http://www.allskycam.com/u/493/latest_full.jpg,-21,-44,640,480,2091
2092,"Gorge Creek Orchards, Mareeba, QLD, Australia",http://www.allskycam.com/u/503/latest_full.jpg,-17,145.33,768,576,2092
2093,"Bear Paw Observatory; Mountain Meadows, WV 26812",http://www.allskycam.com/u/510/latest_full.jpg,39,-78,640,480,2093
2094,France,http://www.allskycam.com/u/511/latest_full.jpg,48.69,3.87,768,576,2094
2095,"Naples, Italy",http://www.allskycam.com/u/518/latest_full.jpg,40.95,14.53,768,576,2095
2096,"Ghezz Observatory, Leontica, Switzerland",http://www.allskycam.com/u/519/latest_full.jpg,46.46,8.92,768,576,2096
2097,"Cades Observatory, Kingston, TAS, Australia",http://www.allskycam.com/u/539/latest_full.jpg,-42.96,147.27,768,576,2097
2098,"Sola Virtus Observatory White Hall, MD USA",http://www.allskycam.com/u/550/latest_full.jpg,39.7,-76.53,640,480,2098
2099,LVAS OBSERVATORY Mt. Potosi Nevada,http://www.allskycam.com/u/571/latest_full.jpg,36.98,115.17,640,480,2099
2100,"Rabbit Hole Observatory; Jonesborough, TN USA",http://www.allskycam.com/u/574/latest_full.jpg,36.29,-82.45,640,480,2100
2101,"TAF Observatory, Trondheim, Norway",http://www.allskycam.com/u/578/latest_full.jpg,63.36,10.48,768,576,2101
2102,"Sierra Remote Observatories, Auberry, CA",http://www.allskycam.com/u/581/latest_full.jpg,37.62,-120.02,640,480,2102
2103,"Jamesville, NY, USA",http://www.allskycam.com/u/589/latest_full.jpg,43,-76,640,480,2103
2104,Banff: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CBP2/CBP2_E-full-e.jpeg,51.19158,-115.55833,800,600,2104
2105,Calgary / Springbank: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBW/CYBW_N-full-e.jpeg,51.10278,-114.37376,800,600,2105
2106,Edmonton / Villeneuve: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZVL/CZVL_NE-full-e.jpeg,53.66796,-113.85598,800,600,2106
2107,Edmonton / Villeneuve: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZVL/CZVL_SE-full-e.jpeg,53.66844,-113.8553,800,600,2107
2108,Edmonton / Villeneuve: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZVL/CZVL_SW-full-e.jpeg,53.66823,-113.85575,800,600,2108
2109,Edmonton / Villeneuve: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZVL/CZVL_NW-full-e.jpeg,53.66836,-113.85545,800,600,2109
2110,Lethbridge: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQL/CYQL_NE-full-e.jpeg,49.63077,-112.79983,800,600,2110
2111,Lethbridge: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQL/CYQL_SE-full-e.jpeg,49.6302,-112.8001,800,600,2111
2112,Lethbridge: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYQL/CYQL_SW-full-e.jpeg,49.63036,-112.80014,800,600,2112
2113,Medicine Hat: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXH/CYXH_N-full-e.jpeg,50.01921,-110.72053,800,600,2113
2114,Medicine Hat: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXH/CYXH_W-full-e.jpeg,50.01847,-110.72017,800,600,2114
2115,Alert Bay: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYAL/CYAL_NE-full-e.jpeg,50.58039,-126.91029,800,600,2115
2116,Bella Coola: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBD/CYBD_NE-full-e.jpeg,52.38759,-126.58756,800,600,2116
2117,Blue River : South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCP/CYCP_S-full-e.jpeg,52.12496,-119.29239,800,600,2117
2118,Clinton-Bleibler Ranch: Southeast view,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYIN/CYIN_SE-full-e.jpeg,51.26662,-121.68459,800,600,2118
2119,Dawson Creek: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYDQ/CYDQ_SW-full-e.jpeg,55.74181,-120.17514,800,600,2119
2120,Dease Lake: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYDL/CYDL_E-full-e.jpeg,58.42562,-130.02623,800,600,2120
2121,Dease Lake: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYDL/CYDL_SW-full-e.jpeg,58.42576,-130.02643,800,600,2121
2122,Lillooet: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYLI/CYLI_N-full-e.jpeg,50.66972,-121.88827,800,600,2122
2123,Lillooet: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYLI/CYLI_W-full-e.jpeg,50.67001,-121.88901,800,600,2123
2124,Seal Cove - Prince Rupert: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CBY5/CBY5_N-full-e.jpeg,54.33147,-130.27643,800,600,2124
2125,Seal Cove - Prince Rupert: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CBY5/CBY5_SE-full-e.jpeg,54.33177,-130.27632,800,600,2125
2126,Berens River: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBV/CYBV_E-full-e.jpeg,52.35866,-97.01833,800,600,2126
2127,Berens River: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYBV/CYBV_W-full-e.jpeg,52.35895,-97.01831,800,600,2127
2128,Churchill: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYQ/CYYQ_N-full-e.jpeg,58.73911,-94.06668,800,600,2128
2129,Churchill: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYYQ/CYYQ_NW-full-e.jpeg,58.73895,-94.0665,800,600,2129
2130,Flin Flon: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYFO/CYFO_SW-full-e.jpeg,54.67841,-101.682,800,600,2130
2131,Gods Lake Narrows: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYGO/CYGO_S-full-e.jpeg,54.55919,-94.49121,800,600,2131
2132,Norway House: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYNE/CYNE_SE-full-e.jpeg,53.95761,-97.84692,800,600,2132
2133,Swan River: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZJN/CZJN_N-full-e.jpeg,52.12151,-101.23451,800,600,2133
2134,Swan River: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CZJN/CZJN_S-full-e.jpeg,52.12091,-101.23439,800,600,2134
2135,Mary's Harbour: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYMH/CYMH_N-full-e.jpeg,52.30257,-55.84777,800,600,2135
2136,Wabush: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYWK/CYWK_N-full-e.jpeg,52.92255,-66.86451,800,600,2136
2137,Wabush: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYWK/CYWK_SE-full-e.jpeg,52.92272,-66.86461,800,600,2137
2138,Wabush: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYWK/CYWK_W-full-e.jpeg,52.92281,-66.86445,800,600,2138
2139,Colville Lake/Tommy Kochon: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVL/CYVL_N-full-e.jpeg,67.02071,-126.12883,800,600,2139
2140,Colville Lake/Tommy Kochon: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVL/CYVL_E-full-e.jpeg,67.02146,-126.12816,800,600,2140
2141,Colville Lake/Tommy Kochon: South View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYVL/CYVL_S-full-e.jpeg,67.02096,-126.12895,800,600,2141
2142,Wekweeti: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYWE/CYWE_SE-full-e.jpeg,64.19368,-114.07902,800,600,2142
2143,Wekweeti: West View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYWE/CYWE_W-full-e.jpeg,64.19333,-114.07939,800,600,2143
2144,Sable Island: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CWSA/CWSA_E-full-e.jpeg,43.93299,-60.01502,800,600,2144
2145,Sable Island: Northwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CWSA/CWSA_NW-full-e.jpeg,43.93266,-60.01461,800,600,2145
2146,Cape Dorset: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTE/CYTE_N-full-e.jpeg,64.23015,-76.52452,800,600,2146
2147,Cape Dorset: East View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYTE/CYTE_E-full-e.jpeg,64.23037,-76.52523,800,600,2147
2148,Clyde River: North View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYCY/CYCY_N-full-e.jpeg,70.48596,-68.51706,800,600,2148
2149,Gjoa Haven: Southeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHK/CYHK_SE-full-e.jpeg,68.63512,-95.85048,800,600,2149
2150,Gjoa Haven: Southwest View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYHK/CYHK_SW-full-e.jpeg,68.63592,-95.8499,800,600,2150
2151,Pangnirtung: Northeast View,http://www.metcam.navcanada.ca/dawc_images/wxcam/CYXP/CYXP_NE-full-e.jpeg,66.14454,-65.71356,800,600,2151
